sentence1,sentence2,sentence3,sentence4,sentence5,emotional,event,label,normal
[MALE] bought a new sofa .,he decided to celebrate moving it in .,he got some pizza and wine .,by accident he spilled the wine on the sofa .,luckily he was able to clean it in time and a stain did n't stick .,"accident, clean, stain","celebrate,spilled,stick,clean,moving",2,"celebrate, stain,moving,accident,stick, clean,spilled,clean"
[FEMALE] talked about all his coworkers behind their backs .,"when [FEMALE] got married , she did n't invite [FEMALE] .",all the other coworkers were there .,they loved having a night out without [FEMALE] 's negativity .,[FEMALE] could n't understand why he 'd not been invited .,"invite, loved","understand,married,invite,invited,loved",2,"invited,married,invite,invite,loved, loved,understand"
"[MALE] , a young boy , was given a gift card to a sporting goods store .",he went to the store with his brother and dad to buy something .,[MALE] had a very difficult time deciding on what to buy .,his brother finally told him to get a soccer ball .,"[MALE] purchased the soccer ball , and discovered a love for soccer .","difficult, finally, love","discovered,purchased",0," finally,purchased,discovered, love,difficult"
[MALE] was at home .,he was too lazy to cook today .,he decided to order something for dinner .,he called his favorite chinese restaurant .,he ate chinese food thirty minutes later .,"favorite, food","cook,ate,called",2," food,cook,ate,called,favorite"
[FEMALE] was shaving for the beach .,she accidentally cut herself .,it was deeper than expected .,eventually [FEMALE] thought it was healed .,when the salt water it she realized it was n't .,accidentally,"healed,expected,cut,realized,thought",2,"thought,realized,healed,cut,expected,accidentally"
[FEMALE] was using her favorite headphones .,she used them daily .,then all the sudden she broke them .,she could n't even find a replacement .,[FEMALE] was pretty bummed about it .,"sudden, broke, pretty","bummed,broke,used",0,"used, pretty, broke,sudden,bummed,broke"
[FEMALE] wanted to paint her nails .,she looked around but found out that she had none .,she went to the store .,she bought a bunch of nail polish .,[FEMALE] got to paint her nails .,found,"paint,looked",2,"paint,found,looked"
"[FEMALE] was always jealous of her sister , [FEMALE] .",[FEMALE] seemed to breeze through schoolwork with ease .,[FEMALE] did n't think she was as good as [FEMALE] .,"then [FEMALE] sang in the school musical , amazing everyone .",[FEMALE] found that she had different talents than [FEMALE] .,"good, musical, found","breeze,amazing,seemed,think",0," found,think,breeze,seemed,amazing, musical,good"
[MALE] was traveling to mauritius .,he liked the country because it sounded similar to his name .,"when he arrived , it was not very well developed .",[MALE] did n't have a very enjoyable time .,he left the following weekday .,liked,"developed,sounded,arrived,liked,left",2,"arrived,developed,sounded,liked,liked,left"
[MALE] started going to a new middle school .,"[MALE] was immediately singled out by the school bully , [MALE] .","[MALE] pushed [MALE] around , taking his lunch money .",[MALE] decided he had had enough of this abuse .,"the next day , [MALE] punched [MALE] right in the nose !","bully, money, abuse, nose","singled,punched,pushed",0,"punched,bully,singled,pushed, money, nose, abuse"
[FEMALE] and [MALE] loved to play in the rain .,"whenever it rained , [FEMALE] and [MALE] would come to the porch .",the rain would cover the side of the porch .,[FEMALE] and [MALE] used to pretend they were walking along the beach .,[FEMALE] and [MALE] played a lot of pretend games on the rain .,beach,"pretend,rained,cover,used,walking,played,come",1,"come,rained,played,used,cover,walking,beach,pretend"
[NEUTRAL] was on a trip with her boyfriend .,"one night , they started to argue over something .",the fight began to escalate and both people were being very harsh .,"finally , they decided to break up .",[NEUTRAL] called her parents and went home that night .,"argue, fight, escalate, finally, break","escalate,argue,break,began,called,started",2,"escalate,argue,break,started, break,began,called,argue, finally, escalate"
[FEMALE] was anxious as she waited for the principal .,she was also very bored .,she looked around for something to read .,there were no magazines in this room .,there was nothing she could do to occupy her time .,,"occupy,read,looked",2,"read,occupy,looked"
[MALE] was hungry !,his wife was out of town this weekend .,he did not want to cook whatsoever .,he called up a chinese restaurant for delivery .,they told him they were closed .,,"closed,cook,called",2,"closed,called,cook"
[MALE] 's mother 's birthday was coming up .,[MALE] had forgotten about this until the day before it .,when he remembered he ran out in a panic to buy a gift .,he managed to buy a book just before the bookstore closed .,his mother loved the book when he gave it to her the next day .,"forgotten, panic, gift, mother, loved","managed,closed,remembered,forgotten,loved,ran,gave",2," mother,remembered,managed,gave, gift,ran, loved,closed,forgotten, panic"
[FEMALE] was sick of cooking dinner for her deadbeat husband .,she decided to order a pizza .,"the pizza guy showed up at her door , and he was very attractive .",[FEMALE] seduced him and they went upstairs .,they had sex while [FEMALE] 's husband slept on the sofa .,sex,"seduced,showed",2,"seduced,showed,sex"
[FEMALE] really wanted a new logic puzzle .,thankfully she got a whole set for her birthday .,when she opened them up she started right away .,she ended up beating them within a week .,[FEMALE] was then off to get more .,"birthday, beating","beating,opened,ended,started",2,"birthday,opened, beating,ended,beating,started"
[NEUTRAL] was making a wooden walking stick for himself .,he wanted to protect it from weathering too much .,[NEUTRAL] did n't like man made materials so he wanted something natural .,he knew shellac was from bugs so he bought some .,[NEUTRAL] was very pleased with the glossy finish of the shellac .,"like, pleased","weathering,protect,like,knew",2,"protect,weathering,like, pleased,like,knew"
[MALE] got his invitation to his 10 year high school reunion .,[MALE] knew he needed to be in better shape for that !,[MALE] worked out for an hour every day for four months .,he lost 35 pounds before the reunion .,"at the reunion , everyone told [MALE] he looked exactly the same !",lost,"lost,needed,worked,knew,looked",2,"lost,knew,needed,worked,looked,lost"
[NEUTRAL] had just moved into a new house and the yard needed landscaping .,he decided he would try to take up gardening .,it took him a week to set up the land and build the garden .,"when it was finished , he immediately began planting .","to his delight , he had blossoming plants within a few weeks .","garden, delight","planting,build,set,finished,began",2," delight,build,set,began,garden,finished,planting"
[FEMALE] always loved elephants as a child .,"at age ten , the circus came to her town , and her mom took her .","after the show , there was an extra surprise for [FEMALE] .",her mom had arranged for [FEMALE] to ride one of the elephants !,"[FEMALE] was so thrilled and joyful , she screamed out loud !","surprise, thrilled, joyful","arranged,screamed,ride,came",0,"surprise, thrilled,came, joyful,ride,screamed,arranged"
[NEUTRAL] gets coffee at the same time every afternoon .,"at 2 :00 , [NEUTRAL] went to the break room for his daily cup .",he noticed that the machine was broken and there was no coffee .,[NEUTRAL] went back to his desk empty handed .,he struggled to concentrate for the rest of the afternoon .,"break, broken","concentrate,struggled,handed,broken,noticed",2,"struggled,concentrate,broken,noticed, broken,handed,break"
a group of friends went to a restaurant .,they heard good things about it and decided to give it a try .,they all ordered the same thing .,they waited a long time for their meals .,the meals were worth the wait because it was the best quality .,good,"ordered,heard,waited,give",2,"good,ordered,heard,give,waited"
[NEUTRAL] wanted to make herself a new pc .,she did a lot of planning and budgeting .,having it capable of gaming in high quality was important .,assembling the parts was a huge hassle .,the machine ran great for many years when she got it together .,,"gaming,assembling,ran",2,"ran,assembling,gaming"
[FEMALE] was nervous about moving in with her dad .,she thought it would be boring and not much fun .,"when she arrived , she was met with books , videos and a playroom !",she had so much fun every single day .,she learned that she should keep positive expectations for new events .,"fun, fun","boring,met,arrived,learned,keep,thought",1,"met,fun,thought, fun,arrived,keep,learned,boring"
[FEMALE] was knew at her high school .,a group of popular girls saw this and invited her to sit with them .,soon she was a part of their clique .,[FEMALE] slowly changed from a nice girl into a snobby girl .,she knew this but continued to hang out with these girls .,,"hang,continued,invited,changed,sit,knew,saw",1,"invited,sit,continued,knew,saw,hang,changed"
[MALE] was mad at all the politically correct statements .,he went on facebook to start insulting people .,people were mad about it .,they started bashing him right back .,he decided not to do that again .,"insulting, mad","bashing,start,started",2," mad,bashing,start,insulting,started"
[FEMALE] noticed that her phone was gone .,she found her toddler with it and took it back .,she looked and saw that he was using the camera .,the gallery was full of pictures that he had taken .,they were all not focused and blurry .,found,"focused,using,saw,looked",2,"looked,found,using,focused,saw"
[MALE] had to attend a late evening meeting at work .,"after dinner , he put on his suit and tie again .",he drove to work in the dark .,[MALE] sat quietly in the meeting .,[MALE] hoped the meeting would end soon so that he could go home to bed .,dark,"hoped,sat,drove,end,work,put",1,"end,dark,sat,drove,work,hoped,put"
[MALE] has always been a bit messy .,[MALE] has clothes and trash covering his bedroom floor .,[MALE] 's parents demanded he clean his room before going outside .,[MALE] worked hard to obey his parents and clean his room .,now [MALE] 's room is clean and [MALE] 's parents are proud of him !,"trash, clean, obey, clean, clean, proud","obey,demanded,covering,clean,worked",0,"worked,clean, obey,obey,demanded,trash,covering, clean, clean, proud"
[FEMALE] was a great football player .,she knew the sport like the back of her hand .,she wanted to play on her school 's team .,[FEMALE] was worried they would n't accept her .,she tried out anyway and became the first girl on the team .,"like, worried","worried,accept,became,play,knew",2,"became,accept,worried, worried,play,knew,like"
[MALE] got out of his car and began to walk to his office building .,but he noticed a car poorly parked .,[NEUTRAL] he decided to carry post it notes all the time .,and he posted angry messages on cars that were parked incorrectly .,"but after several weeks , he realized it was only causing more stress .",angry,"notes,parked,posted,causing,carry,noticed,realized",1,"causing,parked,noticed,notes,realized,carry,angry,posted"
i still squirm to think that i had a snail in my mouth .,"when i was young , i found a snail in our yard .",i was sure my mother would n't allow me to bring it into the house .,i hid the snail in my mouth and brought it in without her knowledge .,"it did n't seem like an odd thing to do at the time , but it does now .","young, found, mother, mouth, like","allow,hid,seem,bring,brought",0,"hid, found,brought, mouth,seem,bring,allow,young, mother, like"
[MALE] was playing in his first poker tournament tomorrow .,"[MALE] was ready , he played all year long .",he did n't think he was as good as everyone else there .,"halfway through the tournament , he was in first place !","now [MALE] got cocky , and ended up losing all his money .","good, losing, money","losing,ended,played,think",0,"played, money,losing, losing,ended,think,good"
[MALE] wants to find a productive way to spend his summer .,he decides that he should study shakespeare over the summer .,he reads many amazing plays in his summer course .,his favorite play is [MALE] .,[MALE] is satisfied that he spent his summer productively .,"favorite, satisfied","amazing,study,reads,spent",2,"favorite,amazing,reads,spent, satisfied,study"
[MALE] was going grocery shopping .,he wrote down a list of what he needed .,[MALE] forgot the list at home .,[MALE] picked up everything he remembered .,[MALE] forgot a few items on his list .,,"remembered,wrote,forgot,picked,needed",2,"forgot,needed,picked,remembered,wrote"
[MALE] was out to eat .,his card got denied .,he called his bank .,his paycheck had n't gone in and he was overdrafted .,he got an extra fee on top of it .,"denied, fee","overdrafted,denied,called",2,"overdrafted,denied,denied, fee,called"
i was carrying my purse with me .,a man grabbed my bag .,he ran off with my bag .,i ran after him but could not catch him .,i reported the crime to the police .,"catch, crime, police","reported,grabbed,catch,ran",0,"reported,catch, crime,catch,ran, police,grabbed"
yesterday i went to the town fair .,the weather was hot and humid .,after i went on a ride i started to feel sick .,i immediately went to the trash can .,i ended up getting sick .,"hot, sick, trash, sick","feel,ended,started",0,"hot, sick,started,feel, trash,ended, sick"
[MALE] was walking home from school .,suddenly he saw a huge dog running towards him .,he was afraid that the dog meant to attack him .,"but when the dog arrived , he simply began licking [MALE] .",[MALE] was glad to realize that the stray dog was nice .,"suddenly, afraid, attack, glad","licking,attack,meant,arrived,began,realize,running,saw",2," glad,arrived,saw,licking,suddenly,realize,meant, afraid,running,began"
[MALE] had been feeling down lately .,his friends convinced him to go out with them .,they went to the bars and had a good time .,[MALE] enjoyed his time .,"it did n't make him much happier , though .",good,"convinced,enjoyed",2,"enjoyed,convinced,good"
[MALE] and his brother were ordering pizza .,they could n't decide what toppings to get .,[MALE] wanted pepperoni and his brother wanted sausage .,they ordered half pepperoni and half sausage .,each brother had half of the pizza .,,ordered,2,ordered
ken was very hungry .,he was sick of chicken .,he went to the burger joint .,he tried the olive and bubble gum burger .,it tasted so good that it was his new favorite meal !,"sick, chicken, good, favorite",tasted,0," favorite,tasted, good, chicken,sick"
[MALE] wanted to grow a beard so he stopped shaving .,after a few weeks his beard came in and he looked good .,[MALE] discovered that the policy at his job prohibited beards .,he fought the policy with his boss and [MALE] lost his job .,[MALE] regrets not shaving the beard .,"good, prohibited, lost","prohibited,shaving,regrets,fought,discovered,lost,looked,came",2,"regrets,discovered, lost,lost,looked,shaving, prohibited,came,prohibited,good"
[MALE] enjoys going on vacations .,"luckily , he took off of work next week to go on one .",he is taking a four day cruise .,the cruise is going to make a stop in jamaica .,[MALE] is very excited for this trip as it is his first cruise .,"excited, trip",,2," trip,excited"
the smith 's wanted to get away .,they decided to travel to the bahama 's .,the family had the best time swimming and surfing .,they had the time of their lives .,the smith family decided the bahama 's would be their tradition .,,travel,2,travel
[FEMALE] loved eagles a lot .,"in fact , she read books on them frequently .","one day , she decided she would see one in real life .",she traveled very far to see an eagle .,"finally after reaching her destination , [FEMALE] was able to see an eagle .","finally, destination","traveled,reaching,read,see",2," destination,read,finally,reaching,traveled,see"
[MALE] is feeling bored one day .,he calls up some friends to play a game of poker .,[MALE] and his friends play all afternoon .,they all have a great time .,he is glad he found something to do today .,"glad, found","play,calls",2,"play, found,calls,glad"
[FEMALE] and a professional apartment hunter were going to see places .,the professional drove .,it seemed like they would never arrive .,it took 45 minutes to arrive at the apartment .,in the end [FEMALE] realized it was too far to drive everyday .,like,"seemed,arrive,drive,realized",2,"drive,like,realized,arrive,seemed"
[MALE] wanted to learn more about human anatomy .,he decided to look online and buy several books on the subject .,[MALE] joined online forums dedicated to medical knowledge .,he found that remembering the information came easy to him .,[MALE] decided to enroll in a healthcare program at a local college .,"medical, found","dedicated,enroll,joined,remembering,look,came",1,"look,enroll,came,dedicated, found,joined,remembering,medical"
at high school there was an arm wrestling contest .,i won a few matches before going up against a girl .,"the girl was strong , but i felt confident in beating her .","however , the girl beat me right away without breaking a sweat .","everyone around me laughed , but she was a good arm wrestler .","confident, beating, sweat, good","beat,beating,laughed,breaking,won,felt",2,"beating, good, beating, sweat,beat,breaking,laughed,felt,confident,won"
[FEMALE] was having trouble paying her rent on time .,she decided to ignore her landlord and quit her job .,one day the landlord showed up with police officers !,they forced [FEMALE] out of her apartment .,now she sleeps in the park .,"police, forced","forced,ignore,quit,sleeps,showed",2," forced,forced,showed,police,sleeps,quit,ignore"
[MALE] was short on money one day .,"he decided that since he had free time , he would get a job .",[MALE] applied at many places until he got a cashier job .,he went to the interview and impressed the interviewer .,[MALE] got the job the next day and started making money .,"interviewer, money","impressed,applied,started",2,"started,applied,interviewer,impressed, money"
[MALE] bought a house .,he also bought paint so he could paint the house .,he climbed on the ladder and painted the house .,the house now has a new coat of paint .,[MALE] is very proud of his work .,proud,"paint,painted,climbed",2,"paint,climbed,proud,painted"
[MALE] and [MALE] are playing baseball outside .,[MALE] hits a ball so hard that it goes through mr [MALE] 's window .,when the boys try to run away they are caught .,[MALE] blames [MALE] for the broken window .,when the truth comes out [MALE] 's parent punish him even harder .,"broken, punish","blames,hits,caught,run,comes",2," punish,hits,caught,broken,comes,blames,run"
i have two children under two years old .,[FEMALE] boy wanted to dress like his ( slightly ) older sister for halloween .,i dressed him in her clothes and a pretty pink headband .,"then , i dressed my daughter like a boy with a ball cap .",their father was horrified .,"boy, like, older, pretty, daughter, like, boy, horrified","horrified,dress,dressed",0," pretty, horrified,dressed,horrified, like, daughter,boy,dress, like, boy"
after the movie ended we went to the fast food drive through .,but the line was a dozen cars .,we could n't go to eat .,we were upset .,but thankfully we had snacks in the car .,upset,"upset,eat",2,"upset,eat,upset"
[NEUTRAL] is trying out for soccer .,[NEUTRAL] does n't do well .,[NEUTRAL] is told to get better .,[NEUTRAL] thought she played good enough .,[NEUTRAL] is crushed she did n't make the team .,"good, crushed","crushed,played,thought",2,"crushed,good,thought, crushed,played"
[FEMALE] wanted to get cable in her home .,she called all the local companies to find the best price .,when she found the best price she had it installed .,the cable company came on time and hooked everything up for her .,she was excited as she sat down and watcher her new programming .,"found, cable, excited","watcher,hooked,installed,excited,sat,called,came",2,"called,found,came, excited, cable,installed,watcher,sat,hooked,excited"
[FEMALE] husband and i took our children too the playground .,after getting there we realized we had forgotten diapers .,our baby used the bathroom and needed a diaper change .,instead of rushing home we asked a fellow parent if they had one .,the kind parent did and we were able to stay and enjoy the day .,"forgotten, baby, diaper, change, kind, enjoy","rushing,forgotten,stay,enjoy,used,needed,realized,asked",2,"used, change, baby, diaper,forgotten,enjoy,realized,needed, enjoy,stay"
[MALE] was having a terrible day at work .,customers were complaining about the lack of open registers .,but there was nothing he could do about it .,"during break time , [MALE] yelled at his boss .",he was immediately fired .,break,"complaining,fired,yelled",2,"yelled,fired,complaining,break"
[MALE] 's boss was the most homophobic person anyone in the office knew .,he constantly used unpleasant and bigoted terms about gay people .,[MALE] was therefore surprised to see a man on his arm in a restaurant .,[MALE] 's boss saw him and turned bright red .,he expected work to be interesting the next day .,"unpleasant, bigoted, surprised","bigoted,interesting,expected,turned,used,see,saw",2,"expected,unpleasant, surprised,see, bigoted,turned,interesting,bigoted,used,saw"
[MALE] had always wanted to ride an elephant .,he thought his family 's trip to [FEMALE] was the perfect chance .,then he heard about how cruel elephant training was .,[MALE] realized he could not be a part of it .,"he did n't get to ride an elephant , but he felt good about his choice .","trip, perfect, chance, cruel, good","ride,heard,realized,felt,thought",0," chance,thought,heard, perfect, cruel,ride,realized,felt,trip, good"
[FEMALE] got a bad sunburn at the beach .,she complained about it to her mom .,her mom gave her a tube of aloe gel .,[FEMALE] rubbed it onto her sore skin .,soon she felt soothed and cool !,sore,"rubbed,complained,felt,gave",2,"complained,rubbed,sore,gave,felt"
[NEUTRAL] was trying to move into an apartment .,they required a higher income than [NEUTRAL] actually had .,she doctored some papers to make it look like she made enough .,"she submitted it , nervous that they would find out .",luckily they did n't and she was accepted to the apartment .,"income, like, nervous","doctored,submitted,required,accepted,look",2,"submitted, like, nervous,accepted,income,doctored,required,look"
i woke them up early in the morning yesterday .,"they had no idea what was happening , i did it was a surprise .",when we arrived at [MALE] [NEUTRAL] was so happy she started to cry .,we spent the whole day riding rides and taking pictures .,they fell asleep in the car before we made it home .,"surprise, happy, cry, fell","riding,happening,cry,arrived,spent,fell,started",2,"started,arrived, cry, happy,riding,spent,happening,fell,surprise, fell"
[NEUTRAL] is a very competitive girl .,one day she was playing a game with friends and having fun .,she was winning the game until she made a mistake .,she could n't bare the thought of losing and became desperate .,[NEUTRAL] instead of trying harder she decided to cheat and won the game .,"fun, winning, mistake, losing, cheat","bare,cheat,winning,won,losing,became,playing",2,"bare, cheat,cheat, mistake,fun, losing,winning,won, winning,became"
[MALE] loved to play chess a lot .,he played with everyone in his family .,"one day , he ran out of people to play chess with .",this made [MALE] very sad .,"finally , [MALE] went to the park and found people to play with .","finally, found","play,played,ran",2,"play,finally,played,ran, found"
[MALE] could n't get to sleep .,he tried to watch tv .,that did n't help .,he then decided to lay down .,he fell right asleep .,"watch, fell","lay,watch,fell,help",2,"watch, fell,lay,fell,watch,help"
bubbles had never been to jail before,he had always witnessed a lot of his friends going to jail,one day he got caught up in their wrongdoings,bubbles ended up going to jail for a period of time,"at first he thought it was n't so bad , but eventually could n't stand it","jail, jail, bad","witnessed,jail,stand,caught,ended,thought",2,"ended, jail,jail,stand,thought, bad,witnessed,jail,caught"
[FEMALE] took a class to learn how to speak [MALE] .,she got an a for her final grade .,[FEMALE] celebrated by taking a vacation to [NEUTRAL] .,she ate escargot and frog legs at a fancy restaurant .,on her last night of vacation [FEMALE] went to the eiffel tower .,"celebrated, vacation, fancy, vacation","celebrated,ate",0," vacation,celebrated,ate,celebrated, fancy, vacation"
mr poke donated millions of dollars to public radio .,the radio station aired some news on corrupt business practices .,mr poke demanded the station stop airing such stories .,the station said it was their duty to inform the public .,mr poke angrily withdrew his financial support for public radio .,,"airing,aired,withdrew,poke,demanded,inform,stop,said",1,"said,withdrew,aired,stop,demanded,poke,airing,inform"
[FEMALE] was angry at her mother .,she hated being forced to wake up and go to school .,"eventually , she threw her clothes on and stomped her way into the car .","when [FEMALE] arrived at school , she left saying nothing to her mother .","at lunch , [FEMALE] stared at the food her mother made and felt sorry .","forced, mother, food, mother","stomped,stared,forced,hated,wake,arrived,threw,left,felt,saying",2,"arrived,forced, food,felt,left,wake,threw,stomped,forced,hated"
[MALE] grew up in [FEMALE] .,he was taught to bake the best pizza .,he came to [FEMALE] as a young boy and got a job as a skilled chef .,he eventually grew to own his own business selling his famous pizza .,his skill is know around the country as well as his delicious pizza .,"young, boy, delicious","bake,taught,grew,selling,know,came",2," boy,bake,grew, delicious,young,taught,came,know,selling"
i lived in [MALE] [FEMALE] for 6 years .,each year the winter season got pretty bad .,we would get so much snow .,one day we tried to go to the store in the snow .,we got 5 minutes away from the house and got stuck in the snow .,"pretty, bad",stuck,2," bad,pretty,stuck"
[MALE] the school nerd has been alone his whole life .,he has always dreamed of getting a girl 's attention .,while walking home from school he sees a girl who dropped her books .,he helps the girl pick up her stuff .,the girl thanks [MALE] and asks him on a date .,,"dreamed,dropped,helps,walking,sees,asks",1,"dropped,walking,dreamed,asks,sees,helps"
"last monday , my son and i went to get sushi in cambridge .",we went to genki [FEMALE] on fresh pond .,"we had japanese beers , fish roe , and two combo sashimi-sushi dishes .","the roe was good , and the sashimi was very tender .",we had a great time and vowed to return soon .,"good, tender","genki,vowed,return",2,"genki,return,vowed, tender,good"
[MALE] was excited to build a jungle gym for his kids .,he had selected the best wood and a great plan .,his kids were so excited they could n't sleep .,"on [NEUTRAL] morning , [MALE] got to work .",he finished by the end of the weekend and then they played !,excited,"selected,sleep,finished,played,work",2,"selected,played,sleep,finished,excited,work"
we decided to skip the eggs this year .,we bought a bag of jumbo marshmallows .,we dipped them in various colors of food dye .,we made them all pastel colors .,we hid them in large plastic eggs .,food,"dipped,hid",2,"hid,food,dipped"
[NEUTRAL] was at the zoo .,she needed to use the restroom badly .,the line was so long it reached across a patio .,she had no choice but to wait .,just when she thought she 'd never be able to hold it it was her turn .,badly,"reached,hold,wait,use,needed,thought",1,"reached,needed,use,hold,wait,thought,badly"
[MALE] went to the store for some steaks .,he carefully selected the cheapest option .,[MALE] took his groceries home .,"there , he discovered that he accidentally bought pork .",[MALE] vowed that he would value quality over price from now on .,accidentally,"selected,vowed,discovered",2,"vowed,discovered,selected,accidentally"
[MALE] needed a venue for an upcoming event .,"he called every hotel in the city , but they were booked .",he called every venue .,every place he rang seemed to be booked but one .,"in the end , [MALE] decided a desert was a terrible place for a wedding .","desert, terrible","booked,rang,seemed,called",2,"rang,desert, terrible,called,booked,seemed"
[MALE] wanted to buy a new computer .,but he was n't sure if he should upgrade his existing one instead .,[MALE] looked online for answers .,but both of his options seemed equally good .,he spent so long deciding that he decided to decide tomorrow .,good,"existing,upgrade,seemed,spent,looked",2,"spent,looked,good,seemed,upgrade,existing"
[FEMALE] 's was in a choir at school .,they were in a tournament and were doing well .,it was the final round and they were up against a good choir .,they sang their song and it was beautiful .,"the judges collected their scores , [FEMALE] 's group had one the event !","good, choir, beautiful","collected,sang",0," choir,collected, beautiful,sang,good"
[MALE] was confused as to what to wear for halloween .,[MALE] decided he was dressed as a zebra in honor of his daughter .,[MALE] even got his face painted in the color of a zebra .,"[MALE] showed his daughter the costume , and she was happy .",[MALE] was glad with his decision to dress as a zebra .,"daughter, daughter, happy, glad","glad,painted,dressed,dress,showed",2,"daughter,dressed, daughter,dress,painted,showed, happy,glad, glad"
[MALE] wants to buy a new car .,he works really hard to save up for a new car .,when he finally saves up enough he goes to the car dealership,he buys a new car .,he drives his buddies around in his new wheels .,"save, finally","save,saves,drives,works",2,"save,drives,works,save,saves, finally"
[FEMALE] wife makes jewelry .,she learned to make it on a plane .,she met a lady on a trip and struck up a conversation .,the lady taught her to make jewelry .,now she makes extra money by selling jewelry .,"trip, money","struck,taught,selling,met,learned",2," money,struck,met,taught,trip,selling,learned"
[MALE] and [MALE] decided to meet at their favorite bar after work .,against their best judgement they began ordering bourbon shots .,"after a few hours , [MALE] was too drunk to stand up .","unfortunately , [MALE] tried to get up and fell off the stool .",[MALE] was banned from juniors for a month .,fell,"banned,stand,ordering,fell,began",2,"ordering,fell,banned,stand,fell,began"
[MALE] was eating with some friends .,his friends had never eaten at the restaurant before .,[MALE] recommended some items to them .,his friends ordered some of the items .,they enjoyed the food [MALE] recommended .,food,"recommended,ordered,enjoyed,eaten",2,"ordered,eaten,recommended,food,enjoyed"
i woke up and saw a very gray sky outside .,i looked online and saw that school was cancelled .,i looked for something to do .,i found a new video game online .,i bought the game and played it all day .,found,"cancelled,played,saw,looked",2,"saw,found,looked,cancelled,played"
[FEMALE] really wanted to knit a sweater .,she wanted to make one for her friend .,it took her forever .,finally she finished it .,when she was done it was great .,"friend, finally",finished,2,"friend, finally,finished"
[FEMALE] son thought he was a dinosaur .,he ran around the house roaring .,he said it meant i love you in dinosaur .,we laughed at his antics .,it was a memory i will never forget .,"love, dinosaur","meant,laughed,forget,love,ran,said",1," dinosaur,forget,said,laughed,meant,ran,love,love"
[FEMALE] was mad since she failed a test that she studied hard for .,she saw an ant-hill outside and kicked it .,several fire ants climbed out of it .,they were moving throughout her entire body .,she felt several bites .,fire,"kicked,climbed,moving,felt,saw",2,"moving,kicked,climbed,saw,felt,fire"
[MALE] loved to ride his bike .,"one day as he was out on trail , he came across a snake .",he pedaled as fast as he could .,the snake tried to run with him .,[MALE] had never been so nervous in his life .,"snake, snake, nervous","pedaled,run,came",0,"run,came, snake,pedaled,snake, nervous"
[FEMALE] roommate wanted to make some extra money .,she decided to do so by making sandwiches .,"with all of her work and school though , she 'd have no time to sell .","turns out , at her work , her boss wanted to put sandwiches on the menu .",now she makes profit from selling sandwiches to her boss !,,"sell,selling,turns,put",2,"selling,turns,sell,put"
[FEMALE] loves to eat ice cream .,her husband thinks it is too sweet .,[NEUTRAL] they decided to compromise .,they figured out that ice cream floats would be best .,they made the floats and both were happy .,"sweet, cream, happy","compromise,figured,thinks",0,"thinks,figured, happy, cream,sweet,compromise"
[MALE] was a fun loving guy .,he liked to hang out with people all the time .,he was always loud .,this drove people away .,"[NEUTRAL] in the end , he lost many relationships .","liked, lost","hang,liked,lost",2,"lost, lost,liked,liked,hang"
[NEUTRAL] was cleaning out a closet and found a small box .,the box was empty and it was purple .,purple was her favorite color so she asked to keep it .,her mother told her she could have it and use it .,she put her favorite keepsakes in it and cherished it always .,"favorite, mother, favorite","cherished,keep,use,put,asked",2,"asked,keep,favorite, mother,use, favorite,put,cherished"
[FEMALE] 's teacher wanted them to give a speech to the whole class .,[FEMALE] was usually shy .,but she felt comfortable giving a speech in front of her classmates .,she knew everyone would be on their best behavior .,"no one would laugh , because no one wanted to be laughed at .",laugh,"laugh,laughed,felt,knew,giving",2,"giving,knew,laughed,felt,laugh,laugh"
[MALE] fell very ill during finals week at college .,he emailed all his professors telling them he was sick .,all of his professors said that he could take his finals later .,"a week later , [MALE] felt better .",he took his finals and aced them all .,sick,"emailed,aced,felt,said",2,"aced,emailed,said,sick,felt"
[FEMALE] wanted to visit her grandmother .,she decided to travel to her grandmother 's house by train .,she bought her ticket and boarded the train .,"after several hours , she arrived at the station .",[FEMALE] was glad that she could travel so easily to see her grandmother .,glad,"boarded,travel,arrived,see",2,"arrived,boarded,travel,see,glad"
[FEMALE] was driving late at night .,she was tired so she rubbed her eyes .,suddenly she realized that she had lost her contact .,"without it , she could n't see the road ahead of her .",she pulled over right away and searched until she found the lens .,"suddenly, lost, found","rubbed,tired,searched,pulled,lost,realized,see",2,"see,lost,tired,rubbed,suddenly,searched, lost, found,realized,pulled"
roger is a lifeguard .,he spends his day watching and protecting people on the beach .,one day he hears a scream from the distance .,he rushes to the sound and realizes it is a person drowning .,he saves the person and brings them back to shore .,"beach, scream","protecting,rushes,saves,brings,hears,spends,realizes",1,"realizes, scream,rushes,hears,beach,spends,brings,protecting,saves"
[MALE] loved science toys .,his dinosaur figures were his favorite .,he would make elaborate stories with them .,he played with them for hours until his mom took them away .,he went to bed right away so he could wake up and play more .,"dinosaur, favorite","bed,wake,play,played",2," favorite,wake,bed,played,play,dinosaur"
it was a very cold night .,[FEMALE] was shivering .,she got out of bed and got an extra comforter .,then she curled up under it .,she felt a lot warmer !,,"shivering,curled,felt",2,"felt,curled,shivering"
