sentence1,sentence2,sentence3,sentence4,sentence5,emotional,event,label,normal
[FEMALE] created a viral video online .,she got asked to be interviewed by her local news .,then she got a call from the [FEMALE] show !,she was so excited to meet [FEMALE] .,[FEMALE] was happy that she posted her viral video .,"excited, happy","interviewed,posted,meet,asked",2,"meet,excited, happy,asked,posted,interviewed"
[MALE] had started dating [FEMALE] two months ago .,he finally introduced her to his friends .,they seemed to really hit it off .,[MALE] was excited because everything seemed perfect .,then [MALE] realized everyone liked [FEMALE] more than they liked him .,"finally, hit, excited, perfect, liked, liked","introduced,seemed,excited,hit,liked,realized",2," liked, hit,liked, perfect,excited,hit, liked,realized,finally, excited"
a family adopted a dog .,"when they brought him home , he tried to attack their cat !",the family started training him to get along with the cat .,they worked with him for three months .,"one night they found the dog and cat sitting together , finally happy !","attack, found, finally, happy","attack,training,brought,sitting,worked,started",2,"sitting, happy, found,attack,started,worked,attack,brought,training, finally"
[MALE] had a very big red desk .,he loved his desk a lot .,"in fact , he sat in it every day .","one day , he saw his desk was broken .",[MALE] got it fixed very quickly and now his desk is great .,"loved, broken","fixed,sat,broken,loved,saw",2,"saw,broken,fixed,loved,loved,sat, broken"
[MALE] was a very burly old man .,he used to be a lumberjack when he was young .,he loved to use his chainsaw to make sculptures .,[MALE] eventually became quite famous for his artwork .,he died a very famous man but never expected any of it .,"young, loved","expected,died,became,use,used,loved",1," loved,died,used,became,young,loved,use,expected"
"[FEMALE] daughter 's best friend in [MALE] , [FEMALE] , had a baby in [FEMALE] .",today [FEMALE] took photos of her baby .,she dressed her up in [MALE] clothing .,[FEMALE] posted the photos on fb .,all her [MALE] friends liked the post .,"baby, liked","friends,posted,dressed,liked",2,"baby, liked,dressed,posted,liked,friends"
[NEUTRAL] was afraid to go to science camp .,she did n't know if she would make any friends .,she had never been away from home before .,thankfully she ended up making some friends .,all in all the camp was not that bad .,bad,"ended,know",2,"bad,ended,know"
[MALE] was playing videogames in the living room .,his mother then asked if he had cleaned his room yet .,he pretended not to hear .,"[MALE] 's mother repeated the question , louder this time .",[MALE] groaned and began to roll on the floor .,"mother, mother","louder,groaned,repeated,pretended,roll,cleaned,hear,began,asked",1,"asked,began,cleaned,louder,repeated,mother,hear,groaned,pretended, mother"
[NEUTRAL] loved milkshakes .,she would have one every time her family went out .,one day [NEUTRAL] came home and there was something waiting for her .,her parents had bought a milkshake maker .,"[NEUTRAL] was so happy and she drank many , many milkshakes .",happy,"drank,waiting,came",2,"waiting,happy,came,drank"
[NEUTRAL] patrolled the neighborhood in his cop car that night .,"when he saw an old lady being mugged , he stopped .",he run after the mugger to retrieve the purse he had stolen .,he gave back the purse to the old lady .,he brought the mugger to the police station to interrogate him .,"stolen, police, interrogate","interrogate,mugged,retrieve,stolen,brought,stopped,run,saw,gave",2,"saw,gave,run,retrieve,mugged,brought,stolen, interrogate,stopped,interrogate"
[MALE] owned a motorcycle .,he decided to take it out for a ride .,a semi-truck did not see him riding down the busy road .,the truck almost hit [MALE] 's bike .,[MALE] was happy to have moved just in time to miss the truck .,"hit, happy","riding,miss,hit,moved,see",2,"hit,miss,see,moved,hit, happy,riding"
[MALE] was an avid book reader .,he had over one thousands books .,one day he noticed one of them was missing .,it was his favorite book too .,he found out later that day his sister borrowed it .,"missing, favorite, found","borrowed,missing,noticed",0,"missing, favorite,borrowed,noticed,missing, found"
kara had to read five chapters for english class by the morning .,she knew she had procrastinated too long .,she stayed up as long as possible reading .,she read four chapters at night and one in the morning .,but she vowed never to wait that long again !,,"procrastinated,vowed,read,stayed,wait,knew",1,"wait,procrastinated,read,stayed,vowed,knew"
today i was walking to the gas station and i stepped on a nail .,the nail went right into my foot .,i ran home to tell my mom .,[FEMALE] mom brought me to the hospital to get checked out .,[FEMALE] wound was cleaned and it felt better after the hospital .,"hospital, wound, hospital","cleaned,checked,brought,felt,ran",2," hospital,ran,felt, wound,hospital,checked,cleaned,brought"
[MALE] was going to take his school pictures in the morning .,he was walking to school and tripped .,[MALE] fell and skinned his chin on the sidewalk .,he tried cleaning his chin but it was obvious .,[MALE] 's picture showed the scratches on his chin .,fell,"skinned,tripped,cleaning,showed,fell,walking",1,"tripped,cleaning,fell,showed,fell,walking,skinned"
[NEUTRAL] was in the kitchen making breakfast .,suddenly he heard a buzzing sound nearby .,a huge bee was floating around his kitchen .,terrified he launched into a campaign to expel the bee .,"when he finally got it out , his food had been burned up .","suddenly, bee, expel, bee, finally, food","expel,launched,floating,terrified,burned,heard",2," food, bee, bee,terrified,expel,burned,launched,heard, finally,suddenly"
i try not to spend too much on christmas .,last christmas i only spent three hundred .,everyone got something special .,"plus , i was able to truly enjoy the holiday .",i 'll do the same this year .,"special, enjoy, holiday","truly,hundred,enjoy",0,"enjoy, holiday,special,hundred,truly, enjoy"
[FEMALE] put her phone in her jacket .,she bent over to pick something up .,the phone fell .,it hit the ground .,the phone case saved the phone .,"fell, hit, case","bent,saved,hit,fell,pick",2,"bent,saved, hit,fell, case,fell,hit,pick"
[MALE] was going to his high school reunion .,he was nervous because he had n't see his old friend in years .,they had gotten into a fight .,"at the reunion , he immediately spotted his friend .","luckily , the man approached him and apologized .","nervous, friend, fight, friend","spotted,apologized,approached,see",0,"spotted,apologized, friend,see,nervous, fight, friend,approached"
[MALE] wanted to fix his car .,but he did not want to get his hands dirty .,he did not know what to do .,he decided to buy some gloves .,then he fixed his car without getting dirty hands .,"dirty, dirty","fixed,know",2," dirty,know,dirty,fixed"
a soldier stole a tank from the base and drove it away .,he drove the tank through main street of the nearby town .,he stopped and asked for directions to a restaurant .,a pedestrian pointed vaguely to the [MALE] .,the soldier saluted him and drove off .,soldier,"saluted,pointed,drove,stopped,asked",2,"soldier,drove,stopped,asked,saluted,pointed"
[FEMALE] was afraid of roller coasters .,but her friends encouraged her to go on one .,and she reluctantly rode it .,"afterwards , [FEMALE] felt in her legs and neck .",but her friends told her that the pain was nothing .,pain,"encouraged,rode,felt",2,"rode,encouraged,pain,felt"
[MALE] is playing basketball .,while driving to the hoop to make a dunk .,he falls and hits his head on the floor .,he is rushed to the hospital .,[MALE] gets stitches for his injury .,"hospital, injury","rushed,falls,hits,driving",2,"falls,driving,hospital,hits, injury,rushed"
i took my son to the store .,he waved at a man there .,the man asked how he was .,[FEMALE] son used sign language to say he was good .,the man misunderstood and accused him of blowing kisses .,"good, accused","accused,waved,blowing,used,say,asked",1,"used,accused,asked,say, accused,good,waved,blowing"
[FEMALE] favorite band is the beatles .,the yellow submarine is one of my favorite songs .,"unfortunately , my sister hates it .",she took my beatles cd and cracked it .,"she apologized , but i know she was not sincere .","favorite, cracked","cracked,apologized,hates,know",2,"hates,apologized, cracked,know,favorite,cracked"
[FEMALE] and her friend [FEMALE] wanted to be closer .,they decided to make friendship bracelets .,[FEMALE] thought it was great .,when it was done they looked great .,they wore them for ten years .,friendship,"wore,thought,looked",2,"wore,thought,friendship,looked"
today i was shopping at the mall .,as i passed this one store i noticed a big `` sale `` sign .,i quickly went inside to check out the deal for some cute sweaters .,i grabbed two sweaters and as i checked out they rang up even cheaper .,i love scoring sweet deals at the mall .,"deal, love, sweet","rang,scoring,grabbed,passed,checked,check,noticed,love",2," love,deal,passed, sweet,noticed,check,checked,grabbed,love,scoring"
[FEMALE] needed to make dinner for her family .,she was tired of cooking the same meals over and over .,she looked in a cookbook for a new recipe .,she found all the ingredients she needed in the refrigerator .,[FEMALE] cooked dinner and her family loved it .,"found, loved","tired,cooking,cooked,needed,loved,looked",1,"found,tired,looked,cooked, loved,needed,cooking,loved"
[FEMALE] friends and i were talking about our favorite seasons .,[FEMALE] friends all said they loved the summertime .,they said it was because they got to go swimming .,i told them that i liked the holiday season .,we all agreed that during the holiday season everyone was more polite .,"loved, liked, holiday, holiday","friends,agreed,liked,loved,said",2,"loved,said,loved, holiday,friends,agreed, holiday,liked, liked"
i never wanted to move houses .,[FEMALE] father 's job was n't paying him enough .,we had to move to a better job location .,[FEMALE] father is much happier now .,i am very glad we moved houses .,glad,"move,moved,paying",2,"paying,moved,move,glad"
danni was obsessed with her own looks .,she would spend hours each day doing her makeup .,"when she went on a night out , her makeup was even thicker .","one [NEUTRAL] , it was so thick that a guy called her a clown .","ironically , she tried to solve this issue by using more makeup .",clown,"solve,spend,using,called",2,"called,spend,clown,using,solve"
[MALE] wanted some art for his apartment .,he went to a goodwill .,they had several cheap pieces there .,[MALE] picked out a random one he liked .,he received several compliments on it .,liked,"received,liked,picked",2,"liked,liked,picked,received"
[MALE] and his friends were lighting off fireworks .,[MALE] got out a big mortar that was illegal in his state .,he did n't have a pipe to put it in so he dug a hole in the ground .,when the mortar went off it traveled about five feet into the air .,[MALE] was blind afterwards and had to get extensive surgery .,"illegal, surgery","dug,traveled,put",2," surgery,dug,traveled,put,illegal"
the children wanted to put on a play .,they worked hard for weeks to learn their lines and music .,"on the day of the play , they put on their costumes and makeup .",they sang and danced and performed for a large crowd .,the audience clapped and cheered for the children .,"lines, music","clapped,cheered,performed,danced,sang,learn,worked,put",1,"put, music,cheered,clapped,danced,lines,performed,worked,sang,learn"
[MALE] had never been able to swim very well .,"as a child , he had been traumatized by almost drowning in a lake .","since then , he 's avoided the water .",he finally asked his wife to teach him how to swim in their pool .,"unfortunately , he almost drowned .","child, finally, teach, swim","traumatized,drowning,drowned,avoided,swim,teach,'s,asked",2,"traumatized,avoided,child, teach, finally,asked,swim, swim,drowned,'s"
[MALE] saw a puppy in the pet store and wanted his dad to buy it .,[MALE] 's dad told him no but bought him a stuffed dog the next day .,"disappointed but grateful , [MALE] pretended it was a real dog .","he fed it , cleaned up after it , walked it , just as if it were alive .","when dad saw his dedication , he went and bought [MALE] a real puppy .","disappointed, alive","dog,pretended,fed,disappointed,cleaned,walked,saw",1,"cleaned,pretended,dog,fed, alive,saw,disappointed,disappointed,walked"
[MALE] had never had much at home .,his parents were very poor and could not afford to buy nice things .,[MALE] 's school counselor knew about the family 's situation .,she started a donation drive at [MALE] 's school for christmas toys .,[MALE] was so happy to receive a new toy on christmas .,happy,"afford,receive,knew,started",2,"receive,happy,started,afford,knew"
[FEMALE] 's mom bought paint to paint the living room .,[FEMALE] thought it looked pink and suggested she not use it .,her mother swore it was brown .,her mother decided to use the paint anyway .,they ended up with a purple living room .,"mother, mother","brown,swore,suggested,use,ended,thought,looked",1,"thought,swore,ended,use,looked,brown, mother,suggested,mother"
[FEMALE] 's brother was yelling loudly at her .,he wanted her to leave his room .,she stood her ground and relayed her message .,suddenly he pushed her really hard .,"[FEMALE] stumbled backwards , and hit a dresser .","leave, suddenly, backwards, hit","relayed,stumbled,pushed,stood,hit,leave",2,"hit,pushed,stumbled, backwards,leave,relayed,leave, suddenly, hit,stood"
[NEUTRAL] decided to go to a cafe for lunch .,he saw several of his friends there .,[NEUTRAL] sat with his friends .,[NEUTRAL] was n't sure what to order .,his friends gave him advice on the menu items .,,"sat,saw,gave",2,"saw,gave,sat"
[MALE] had always felt like a girl .,"when he was 34 , he finally could afford a sex reassignment .","after the operation , he felt so much more like himself .",his family needed some time to deal with his choices .,"but soon , they loved jerri as much as they 'd loved [MALE] !","finally, sex, operation, like, deal, loved, loved","deal,afford,needed,loved,felt",0,"felt,finally,deal,loved, like, loved,needed, operation, sex, deal"
[MALE] has a crush on a girl from school .,for months he has been thinking of asking her out .,the day comes and he asks her out .,the girl tells him no .,[MALE] is crushed on goes home crying .,"crushed, crying","crushed,thinking,asking,asks,comes",2,"thinking,crushed,asking,comes,crushed,asks, crying"
yellow jackets moved into my mailbox .,they stung my wife when she opened the mailbox .,now the mailman does n't deliver our mail .,i defaulted on my mortgage because i never received the bill .,now the yellow jackets can take over my house too .,mortgage,"defaulted,stung,deliver,received,opened",2,"defaulted,opened,received,deliver,stung,mortgage"
[MALE] 's girlfriend was meeting his parents .,they decided to show her old pictures .,[MALE] was embarrassed by some of them .,his girlfriend thought it was cute .,it was all in fun and they enjoyed it .,fun,"embarrassed,show,enjoyed,thought",2,"enjoyed,embarrassed,thought,fun,show"
we signed our new lease in february .,i delivered it to the concierge .,the leasing office said they did not have it .,i went down to sign the lease again .,the apologized and said they had misfiled the lease .,,"misfiled,delivered,sign,said",2,"sign,misfiled,delivered,said"
[FEMALE] always wanted to be an astronaut .,she used to spend every night looking at the stars .,"in school , she studied hard in all of her core classes .",she graduated with great grades from a prestigious university .,[FEMALE] 's hard work paid off when she got a job with nasa .,,"graduated,studied,paid,spend,used,looking",1,"paid,spend,used,looking,studied,graduated"
i felt weak after a very hard exercise class .,as a result i could n't attend the same exercise class the next day .,i had to wait three days before i could return to the class .,"after the soreness left my body , i was able to go back to class .","as a result , i had another very good class .","soreness, good","attend,return,wait,left",2,"left, good,soreness,wait,attend,return"
the man went to therapy .,he actually felt worse .,he told the therapist .,the therapist said that was normal .,eventually the therapy helped .,worse,"helped,felt,said",2,"worse,helped,said,felt"
a lady across the street was selling her dog .,[FEMALE] asked if she could get him and her mom said no .,she sneaked into her purse and stole the money .,she went across the street and bought him anyway .,she named the dog snickers because he was brown .,money,"brown,sneaked,named,stole,said,asked",1,"said,named,sneaked,stole,money,brown,asked"
[NEUTRAL] took her friends out for mini golf .,they were slowly going through the course .,"soon , they were really bored .",they decided to play hide and seek in the course .,soon an attendant noticed and kicked them out .,hide,"bored,kicked,noticed,play",2,"kicked,hide,bored,noticed,play"
[FEMALE] liked toys alot for xmas .,and this year she got alot .,but she never took care of them .,[NEUTRAL] her mother donated them to a local charity .,[FEMALE] even noticed they were gone .,"mother, charity","donated,noticed",2,"mother,donated, charity,noticed"
a man walked into a barber shop and wanted to buy all the cut hair .,the barber never had anyone ask for it so he did n't know what it cost .,the barber told him it would cost $ 50 for it all .,the man paid him the money and demanded the barber 's own hair too .,the barber thought it was far and shaved head head on the spot .,money,"shaved,cost,demanded,paid,thought,know",1,"shaved,demanded,cost,paid,money,thought,know"
[MALE] never knew what to give his wife for her birthday .,[NEUTRAL] he asked his secretary to choose for him .,he came home with a nice box packaged for his wife .,she opened it and frowned .,inside was a card signed by his secretary telling her everything .,,"packaged,frowned,signed,choose,opened,asked,came",1,"signed,choose,opened,asked,came,frowned,packaged"
[FEMALE] wanted to borrow a pencil from the teacher .,the teacher told her to borrow one she had to pay money .,when the teacher was n't looking [FEMALE] stole a pencil .,the teacher turned around fast and caught her .,[FEMALE] ended up with a three day suspension .,"pay, money, suspension","borrow,stole,caught,pay,turned,ended,looking",2,"pay,caught, money,ended,turned,looking,pay,stole, suspension,borrow"
one time my cousins and i were playing at my grandparents .,one of my cousins thought it would be funny to bind himself to a tree .,"he put rope around his ankles , attached it to the tree and let go .",he was quickly stuck and we ran for help .,eventually he came down but only after grandma loosened the knot .,"tree, tree","bind,rope,loosened,attached,let,ran,thought,put,came",1,"thought,put,attached, tree,loosened,ran,tree,rope,let,came"
[FEMALE] was 60 years old when her company downsized .,she found herself interviewing for the first time in 20 years .,she became very discouraged with the job market .,her son offered [FEMALE] a basement apartment in his home for free .,[FEMALE] cried tears of joy .,"found, joy","discouraged,interviewing,offered,cried,became",2,"discouraged,cried,found,interviewing,offered,became, joy"
[FEMALE] walked into the room for her interview .,the manager asked her a few questions .,she tried to make her responses short and brief .,"at the end of the interview , the manager expressed his interest in her .","when he placed his hands on her , she immediately ran .",,"expressed,placed,ran,asked",2,"placed,ran,expressed,asked"
"one day , i decided to add to my pet family and bring home a kitten .","i have a dog , and i was concerned with how they would get along .",i brought the kitten in and set her on the floor near the dog .,the dog sniffed her and his tail starts wagging .,they are now the best of friends and sleep together every night !,"concerned, kitten","wagging,sniffed,concerned,sleep,set,brought,starts",1,"sleep, kitten,set,concerned,concerned,sniffed,starts,brought,wagging"
[MALE] loved to drive very fast on the roads near his home .,one evening he was driving in foggy weather .,a deer jumped out in front of his car .,[MALE] hit the deer with his car .,"from that day forward , [MALE] decided not to drive so fast .",hit,"jumped,hit,driving,drive",2,"hit,jumped,driving,hit,drive"
[FEMALE] was baking a big pot of beans .,she knew her hungry husband was looking forward to them .,everything was cooking really nicely but it needed time .,[FEMALE] left it to cook while she took care of some chores .,unfortunately when she returned her beans had burned on the bottom .,bottom,"burned,cooking,cook,returned,needed,left,knew,looking",1,"burned,bottom,returned,left,needed,looking,knew,cook,cooking"
[FEMALE] 's parents announced that they were taking in an exchange student .,[FEMALE] was unhappy at first because it meant living with a stranger !,[FEMALE] was shy and thought it would be a challenge .,"but the new student was shy too , so soon she and [FEMALE] bonded !",they worked to overcome their language barrier and become friends !,"unhappy, stranger, challenge, barrier","bonded,overcome,meant,living,become,worked,thought",2,"thought, challenge,worked, barrier,become,living,bonded,meant,overcome, stranger"
i am going bald pretty bad these days .,it 's awful because i 'm only twenty five .,[FEMALE] dad and grandpa are both bald men .,it looks like i 'll be following the family tradition .,i 'd better enjoy this hair while i still have it .,"awful, like, enjoy","better,'m,following,'s,enjoy,looks",2," enjoy,looks,enjoy, like,awful,'s,'m,following,better"
the woman plucked her eyebrows .,she thought that she had pulled out too many .,she pulled them all out .,she drew eyebrows on her head .,she liked the way the drawn in eyebrows looked .,liked,"drew,pulled,liked,thought,looked",2,"pulled,thought,liked,drew,looked,liked"
[FEMALE] lost her tooth .,she put it under her pillow .,when she woke up she saw something .,there was money .,the tooth fairy came .,money,"woke,put,saw,came",2,"came,saw,put,woke,money"
this was [FEMALE] 's first time at the zoo .,she had never seen a tiger or an elephant .,she loved taking pictures of all of the animals .,at the end of the day she decided her favorite animal .,it was an antelope .,"loved, favorite","loved,seen",2,"loved,seen, favorite,loved"
[MALE] had a career as a musician .,he had a hit song on the radio right now .,"when he went in public , everyone screamed and took his photo .",[MALE] was proud of his success .,he went back to the studio to record some more .,"hit, proud, success","record,screamed",0,"record,hit,screamed, success, proud"
the teacher tried to find her purse .,she would n't let the students leave the classroom yet .,she had asked if anyone seen it and nobody said they saw it .,security came in to search .,they found it in a young girl,"leave, found, young","search,let,leave,seen,said,saw,asked,came",2,"let, young,leave,leave,saw,seen,said,asked,came,search"
[FEMALE] is an avid scuba diver .,[FEMALE] 's dream has always been to scuba dive at the great barrier reef .,"one day , [FEMALE] got a letter from her father in the mail .","as [FEMALE] opened the letter , she began crying with joy .",[FEMALE] 's dad was sending her to the great barrier reef to dive in [FEMALE] .,"barrier, crying, joy, barrier","scuba,dive,sending,crying,opened,began",2,"scuba,began, joy,crying,dive,barrier,opened, crying, barrier,sending"
a man went out golfing for the first time .,"on his first tee off , he sank a hole-in-one .","his friends were astonished , and encouraged him to keep playing .","the man , however , realized he now had a perfect golf record .",he put down the club and never picked up another .,perfect,"astonished,sank,encouraged,picked,keep,realized,put",1,"keep,picked,perfect,put,astonished,sank,encouraged,realized"
[FEMALE] wife got a raise at her job .,on very proud of her because i know how hard she has worked .,she stays late and goes in early and also works from home .,i took her out to dinner to celebrate .,i 'm proud to be married to such a hard worker .,"proud, late, proud","dinner,celebrate,'m,married,stays,works,worked,know",2," proud, late,proud,dinner,'m,know,stays,worked,celebrate,married"
i really wanted to watch my favorite show .,i realized i needed my glasses however .,[NEUTRAL] i opened the case to try them on .,then i realized they were dusty .,[NEUTRAL] i had to dust them off .,case,"dust,opened,needed,realized",2,"dust,realized,case,opened,needed"
[MALE] 's wife had been pestering him to mow the lawn .,[MALE] grumbled and went to the garage to get the mower .,he started it up and began cutting the grass .,he passed under a wasps nest and a swarm of wasps stung him .,thankfully the ambulance got to him before his throat closed .,"cutting, swarm, ambulance","grumbled,closed,cutting,passed,began,started",2,"cutting,closed, ambulance,started,began,passed, swarm,cutting,grumbled"
[MALE] and [FEMALE] were about to get married .,they spent the night apart and got ready the next day .,they were both nervous .,[MALE] lit up when [FEMALE] walked down the aisle and they said i do .,[MALE] and [FEMALE] had a happy life after that .,"nervous, happy","lit,spent,walked,said",2,"spent, happy,lit,walked,nervous,said"
[FEMALE] loved bumper cars .,she heard that the carnival was coming to her town .,she saved her money so she could ride the bumper car ride .,"when she got to the carnival , the bumper car ride was out of order .",[FEMALE] spent her money on the ferris wheel instead .,"money, money","ride,saved,heard,spent,coming",2,"ride,heard, money,money,coming,spent,saved"
the new mall just opened down the street from [FEMALE] and she went .,she decided to invite about six friends to come with her .,she wanted to go to the new restaurant as well .,the girls had a blast at the new mall .,she could n't wait to go back .,"invite, blast","invite,wait,come",2,"invite,come, blast,wait,invite"
i used to pitch for my high school baseball team .,i was a very good pitcher .,i spent my weekends throwing fastballs with my dad .,all that practice really helped me out .,i feel like i had developed a perfect fastball .,"good, like, perfect","developed,feel,throwing,spent,helped",2,"spent,good,throwing,helped,feel,developed, like, perfect"
"growing up , [MALE] always wanted to play professional baseball .","he practiced his hitting day in and day out , rain or shine .",he was always the first one to show up and the last to leave practice .,coaches always sung his praises .,"eventually , his hard work paid off as [MALE] was drafted into the mlb .","practiced, leave","drafted,sung,practiced,show,hitting,paid,leave",1,"practiced,leave,paid, leave,drafted,practiced,sung,show,hitting"
[FEMALE] was sulking around the house in dirty sweats .,she was depressed and did n't care to bathe .,after a week she began to feel better .,she decided to take a shower .,after her shower [FEMALE] felt more like her old self .,"depressed, like","bathe,depressed,care,feel,began,felt",1,"depressed,bathe,feel,began,depressed,care, like,felt"
four kids went into an old abandoned asylum .,the asylum had 30 floors .,they went in through a broken window .,they proceeded to go up the stairs,they stayed for 30 minutes,"asylum, broken","proceeded,stayed",2," broken,stayed,asylum,proceeded"
the boat was moored at the dock .,it was all loaded up and ready to set sail .,the students boarded the boat ready to take off .,the instructor took the boat out into the open ocean .,the students had a great time learning how to sail that day .,,"sail,boarded,loaded,set,learning",2,"loaded,set,boarded,learning,sail"
[MALE] showed me a trick at movie theaters last week .,"never one to pay prices at the theaters for snacks , i was frustrated .",he suggested i find a bag in a trashcan nearby .,"sure enough , we found one unsoiled by trash after some looking .","it smelled fresh , and i was glad someone had been so wasteful earlier !","pay, frustrated, found, trash, glad, wasteful","unsoiled,frustrated,smelled,suggested,pay,looking",2,"frustrated, trash, found, frustrated,smelled,pay, glad,suggested,pay,unsoiled"
[FEMALE] cousin introduced me to this dating application .,i decided to try it out and ended up meeting a nice female .,i asked her out on a date and she accepted .,"when we met each other in person , we enjoyed each other 's company .",we also exchanged numbers before leaving .,,"exchanged,accepted,met,meeting,enjoyed,ended,leaving,asked",1,"accepted,ended,exchanged,asked,leaving,enjoyed,met,meeting"
[FEMALE] was late for work one morning .,she spent an hour stuck in traffic !,she started speeding to make up for lost time .,but a cop pulled her over and ticketed her !,[FEMALE] wished she had n't sped .,"lost, cop","ticketed,sped,speeding,wished,pulled,spent,lost,started",1,"speeding,lost, cop,ticketed,pulled,wished,spent,started,lost,sped"
[MALE] loves comic books .,he uses all his spare income to buy comics .,he visits his neighborhood comic store constantly .,his friend decided to surprise him with comic con tickets .,[MALE] went to comic con and had a lot of fun .,"income, friend, surprise, fun","comic,surprise,visits,uses",0,"income,visits, friend, fun,uses,surprise, surprise,comic"
[MALE] wanted a new car .,he did n't want a loan .,he wanted to pay cash .,he saved for a long time .,he was so happy to get a new car with no payments .,"pay, cash, happy","saved,pay",0," happy, cash,pay,pay,saved"
[MALE] had a nasty case of pneumonia .,"coming back from the doctor , he drove on the wrong side of the road .",no one had any physical injuries .,he was n't punished because he was so sickly delirious .,"now when he gets sick , he lets others drive him to his appointments .","punished, sickly, delirious, sick","punished,lets,drove,drive,coming",2,"punished,lets,drive,punished, sick, sickly,drove,coming, delirious"
cabot and her dad headed out on a bike ride .,they decided to explore a nearby park .,they had never been to this park before .,they rode through the park all the way down to the river .,they had so much fun that they decided to return the next day .,fun,"explore,rode,return",2,"return,fun,rode,explore"
[MALE] was worried that he could n't get home to see his family .,because he had so little money he knew he could n't fly .,someone suggested he take a bus so he looked into it .,he found out the bus was half the cost of an airplane !,"though it took a little longer , he could go see his family on the bus .","money, found","suggested,fly,see,knew,looked",2,"knew,looked,fly,suggested,money,see, found"
[FEMALE] had bought a new watch .,she started to realize there was a rash on her arm .,[FEMALE] took off the watch .,the rash was only under her arm .,she realized she was allergic to the watch 's armband .,"rash, watch, rash, watch","realize,realized,started",0,"rash,started, rash, watch,realized,realize, watch"
[FEMALE] enjoys sweets .,she decided to go to the candy store near her house .,she walked down the road to the candy store .,"once she was there , she decided to buy red licorice and gumdrops .",she ate them on her way home .,,"walked,ate",2,"walked,ate"
[FEMALE] was excited for bingo night at her retirement home .,she bought extra tickets for tonight 's game .,"near the end of the night , [FEMALE] screamed `` bingo `` .",she had won a trip to the bahamas !,she planned to take her grand children on her trip .,"trip, trip","screamed,planned,won",2,"planned,won, trip,screamed,trip"
[NEUTRAL] refused to eat the deer her mother made for dinner .,but it was 11pm and she was starving .,she searched the refrigerator for something to eat .,"the leftover deer smelled , and looked tasty .","[NEUTRAL] shoved some in her mouth , and ran to her room .",mouth,"shoved,starving,smelled,searched,eat,ran,looked",1,"shoved,eat,searched,smelled,mouth,starving,looked,ran"
[FEMALE] has always wanted to own a leather jacket .,"when she starts looking for a jacket , she finds they are expensive .",finally she discovers a leather jacket in her price range .,she tries on the jacket and it fits perfectly .,[FEMALE] feels so stylish and cool in her new leather jacket .,"finally, fits","fits,discovers,starts,looking",2,"starts,discovers,fits, fits,looking,finally"
[FEMALE] was nervous about her first dance class .,would she make friends ?,would she like her teacher ?,"that night , [FEMALE] learned about ballet and tap .",she loved it so much she wants to come back every day !,"like, loved","learned,loved,come",2," loved,like,come,learned,loved"
[FEMALE] really wanted to lose weight .,she asked her friend [FEMALE] to help her with her goal .,every morning [FEMALE] and [FEMALE] worked out together .,[FEMALE] constantly reminded [FEMALE] of her goal and helped motivate her .,[FEMALE] lost 35 pounds with the help of [FEMALE] .,"friend, lost","motivate,reminded,lost,help,helped,worked,asked",1,"lost, lost,motivate,worked,friend,helped,help,asked,reminded"
[MALE] was a performer .,he juggled colorful sticks .,he did it during the day .,he got scared when his boss switched him to night shift .,however when the time came he did fine .,,"fine,juggled,switched,scared,came",2,"fine,juggled,came,switched,scared"
[NEUTRAL] wiped the sweat from his brow .,he was running fast toward the goal .,he knew at any moment the defender would run at him .,"[NEUTRAL] was right , but prepared , as he swept past the defender .",he kicked the ball hard and watched as it sailed into the goal .,,"sailed,swept,kicked,watched,run,running,knew",1,"running,watched,swept,sailed,kicked,run,knew"
[MALE] was nervous .,he 'd just bet $ 1000 on a poker hand .,he could barely look at his cards .,"when he did , he saw he won !",he was having a lot of fun at the casino !,fun,"bet,won,saw,look",2,"bet,saw,won,fun,look"
[MALE] bought some plants .,he wanted to make his apartment more lively .,unfortunately he was bad at watering them .,they all died within a month .,[MALE] had to throw them out .,bad,"watering,died,throw",2,"throw,watering,bad,died"
the girls got ready for the [NEUTRAL] swift concert .,they were so excited !,"when the concert started , they sang until they were hoarse .","at the end of the night , they went home .",they could n't sleep at all because they were so happy !,"excited, happy","sang,sleep,started",2,"started, happy,sleep,sang,excited"
[FEMALE] was using the restroom at school .,she did n't notice there was no toilet paper .,there was someone in the stall next to her .,she asked politely if she would pass her some toilet paper .,[FEMALE] was relieved that she did .,"toilet, stall, toilet","relieved,pass,notice,asked",0," stall,pass,asked,toilet,relieved,notice, toilet"
[FEMALE] went to winco to buy some tampons .,"in that aisle , there were two older vietnamese men looking at shampoo .",[FEMALE] felt uncomfortable reaching past them for a box of tampons .,the two vietnamese men did not flinch but watched her make a decision .,when she turned around they asked her what the word shampoo meant .,"older, flinch","flinch,reaching,watched,turned,felt,asked,looking",1,"watched,felt,turned,asked, flinch,looking,reaching,older,flinch"
[MALE] wanted to attract more attention to himself .,he wore lavish costumes .,he decided he wanted to die his hair as well .,he died his hair orange .,he happily noticed people looked at him more after dying his hair .,"die, happily, dying","die,died,dying,wore,noticed,looked",2,"die,died, dying,noticed,die,looked,dying,wore, happily"
